source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary,sector_airline_eligibility,sector_eligibility_reason,processed_time,contract_document_name,contract_document_id,contract_name,contract_id,contract_document_start_date,contract_document_window_end,contract_rule_creation_date,contract_rule_update_date,contract_status,contract_currency,trigger_formula,trigger_value,sector_eligibility,trigger_eligibility,trigger_eligibility_reason,payout_eligibility,payout_formula,payout_eligibility_reason,processing_error,tier1_percent,tier1_payout,tier2_percent,tier2_payout,tier3_percent,tier3_payout,tier4_percent,tier4_payout,tier5_percent,tier5_payout,tier6_percent,tier6_payout,tier7_percent,tier7_payout,tier8_percent,tier8_payout,tier9_percent,tier9_payout,tier10_percent,tier10_payout
1G,66CB,,6366742425,SB_ae562fce12aa6c32,EK,J,83200795,2025-02-17,DEL,DXB,0.0,0,118.7138987473904,513,EK,,DEL-DAR,False,False,False,PROMOKE25     ,Unknown,2025-02-12,814.2580427974948,1041.9614718162838,Business,"[""DEL-DXB"",""DXB-DAR""]",,,True,X,False,636,1,DEL-DXB-DAR,814.2580427974948,MIR,NUC,flown,"[""DEL"",""DXB""]","[""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,DAR,TZ,Tanzania,"[""66CB"",""83200795"",""DAR"",""TZ""]",,,,,,DEL-DXB,True,Eligible,2026-01-28T23:05:16.432562+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,814.258,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,6.1069353209812105,1.5,12.213870641962421,2.0,16.285160855949897,,,,,,,,,,,,,,
1G,7Y89,,3490352695,SB_735b7b88dea3d673,EK,F,41200600,2025-01-30,DXB,DSS,0.0,0,0.0,797,EK,,DAR-DSS,False,False,False,CONFERENCEKE  ,Unknown,2025-01-19,5130.781937099917,5163.5748677984975,First,"[""DAR-DXB"",""DXB-DSS""]",,,True,O,False,349,1,DAR-DXB-DSS,5130.781937099917,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DSS""]",True,ADT,176,ISSUE,,SOTO,47112661,NBO,KE,Kenya,"[""7Y89"",""41200600"",""NBO"",""KE""]",,,,,,DXB-DSS,True,Eligible,2026-01-28T23:05:16.433201+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,5130.7819,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,38.48086452824938,1.5,76.96172905649875,2.0,102.61563874199834,,,,,,,,,,,,,,
1G,7Y89,,3490352695,SB_e807fa22d401d26b,EK,F,41200600,2025-01-26,DAR,DXB,0.0,0,0.0,726,EK,,DAR-DSS,False,False,False,CONFERENCEKE  ,Unknown,2025-01-19,2692.218062900083,2709.4251322015025,First,"[""DAR-DXB"",""DXB-DSS""]",,,True,O,False,349,1,DAR-DXB-DSS,2692.218062900083,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DSS""]",True,ADT,176,ISSUE,,SOTO,47112661,NBO,KE,Kenya,"[""7Y89"",""41200600"",""NBO"",""KE""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.433904+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2692.2181,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,20.191635471750622,1.5,40.383270943501245,2.0,53.84436125800166,,,,,,,,,,,,,,
1G,7Y89,,3490352808,SB_c063895e296be1fb,EK,F,41200600,2025-01-26,DAR,DXB,0.0,0,0.0,726,EK,,DAR-DSS,False,False,False,CONFERENCEKE  ,Unknown,2025-01-24,2692.218062900083,2692.218062900083,First,"[""DAR-DXB"",""DXB-DSS""]",,,True,O,False,349,1,DAR-DXB-DSS,2692.218062900083,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DSS""]",True,ADT,176,ISSUE,,SOTO,47112661,NBO,KE,Kenya,"[""7Y89"",""41200600"",""NBO"",""KE""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.434612+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2692.2181,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,20.191635471750622,1.5,40.383270943501245,2.0,53.84436125800166,,,,,,,,,,,,,,
1G,7Y89,,3490352808,SB_fe161a5ba2067457,EK,F,41200600,2025-02-04,DXB,DSS,0.0,0,0.0,797,EK,,DAR-DSS,False,False,False,CONFERENCEKE  ,Unknown,2025-01-24,5130.781937099917,5130.781937099917,First,"[""DAR-DXB"",""DXB-DSS""]",,,True,O,False,349,1,DAR-DXB-DSS,5130.781937099917,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DSS""]",True,ADT,176,ISSUE,,SOTO,47112661,NBO,KE,Kenya,"[""7Y89"",""41200600"",""NBO"",""KE""]",,,,,,DXB-DSS,True,Eligible,2026-01-28T23:05:16.435252+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,5130.7819,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,38.48086452824938,1.5,76.96172905649875,2.0,102.61563874199834,,,,,,,,,,,,,,
1G,7Y89,,3490352823,SB_741e0308d6b13221,EK,F,41200600,2025-01-28,DAR,DXB,0.0,0,0.0,726,EK,,DAR-DSS,False,False,False,CONFERENCEKE  ,Unknown,2025-01-24,2692.218062900083,2692.218062900083,First,"[""DAR-DXB"",""DXB-DSS""]",,,True,O,False,349,1,DAR-DXB-DSS,2692.218062900083,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DSS""]",True,ADT,176,ISSUE,,SOTO,47112661,NBO,KE,Kenya,"[""7Y89"",""41200600"",""NBO"",""KE""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.436004+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2692.2181,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,20.191635471750622,1.5,40.383270943501245,2.0,53.84436125800166,,,,,,,,,,,,,,
1G,7Y89,,3490352823,SB_a9d4009327d8fd86,EK,F,41200600,2025-02-04,DXB,DSS,0.0,0,0.0,797,EK,,DAR-DSS,False,False,False,CONFERENCEKE  ,Unknown,2025-01-24,5130.781937099917,5130.781937099917,First,"[""DAR-DXB"",""DXB-DSS""]",,,True,O,False,349,1,DAR-DXB-DSS,5130.781937099917,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DSS""]",True,ADT,176,ISSUE,,SOTO,47112661,NBO,KE,Kenya,"[""7Y89"",""41200600"",""NBO"",""KE""]",,,,,,DXB-DSS,True,Eligible,2026-01-28T23:05:16.437040+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,5130.7819,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,38.48086452824938,1.5,76.96172905649875,2.0,102.61563874199834,,,,,,,,,,,,,,
1G,7Y89,,3490352845,SB_88bfce6f6255e3e4,EK,F,41200600,2025-02-04,DXB,DSS,0.0,0,0.0,797,EK,,DAR-DSS,False,False,False,CONFERENCEKE  ,Unknown,2025-01-25,5130.781937099917,5130.781937099917,First,"[""DAR-DXB"",""DXB-DSS""]",,,True,O,False,349,1,DAR-DXB-DSS,5130.781937099917,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DSS""]",True,ADT,176,ISSUE,,SOTO,47112661,NBO,KE,Kenya,"[""7Y89"",""41200600"",""NBO"",""KE""]",,,,,,DXB-DSS,True,Eligible,2026-01-28T23:05:16.437749+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,5130.7819,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,38.48086452824938,1.5,76.96172905649875,2.0,102.61563874199834,,,,,,,,,,,,,,
1G,7Y89,,3490352845,SB_ec76e91eaa8bc85f,EK,F,41200600,2025-01-27,DAR,DXB,0.0,0,0.0,726,EK,,DAR-DSS,False,False,False,CONFERENCEKE  ,Unknown,2025-01-25,2692.218062900083,2692.218062900083,First,"[""DAR-DXB"",""DXB-DSS""]",,,True,O,False,349,1,DAR-DXB-DSS,2692.218062900083,MIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DSS""]",True,ADT,176,ISSUE,,SOTO,47112661,NBO,KE,Kenya,"[""7Y89"",""41200600"",""NBO"",""KE""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.438376+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2692.2181,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,20.191635471750622,1.5,40.383270943501245,2.0,53.84436125800166,,,,,,,,,,,,,,
1G,7Y89,,3490369999,SB_263f8d918566931e,EK,F,41200600,2025-02-07,DSS,DXB,0.0,0,0.0,795,EK,,DSS-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-02-06,4476.310725344843,3977.105095242564,First,"[""DSS-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",,,True,O,False,349,1,DSS-DXB-IAD-DXB-DAR,4476.310725344843,MIR,NUC,flown,"[""DSS"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,NBO,KE,Kenya,"[""7Y89"",""41200600"",""NBO"",""KE""]",,,,,,DSS-DXB,True,Eligible,2026-01-28T23:05:16.439008+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,4476.3107,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,33.572330440086326,1.5,67.14466088017265,2.0,89.52621450689686,,,,,,,,,,,,,,
1G,7Y89,,3490369999,SB_a60f6d7ff4e53b70,EK,F,41200600,2025-02-18,DXB,DAR,0.0,0,0.0,725,EK,,DSS-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-02-06,2348.8046729848925,2086.8620624941354,First,"[""DSS-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",,,True,O,False,349,1,DSS-DXB-IAD-DXB-DAR,2348.8046729848925,MIR,NUC,flown,"[""DSS"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,NBO,KE,Kenya,"[""7Y89"",""41200600"",""NBO"",""KE""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.439631+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2348.8047,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,17.616035047386692,1.5,35.232070094773384,2.0,46.97609345969785,,,,,,,,,,,,,,
1G,7Y89,,3490369999,SB_263f8d918566931e,EK,F,41200600,2025-02-07,DSS,DXB,0.0,0,0.0,795,EK,,DSS-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-02-06,4476.310725344843,3977.105095242564,First,"[""DSS-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",,,True,O,False,349,1,DSS-DXB-IAD-DXB-DAR,4476.310725344843,MIR,NUC,flown,"[""DSS"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,NBO,KE,Kenya,"[""7Y89"",""41200600"",""NBO"",""KE""]",,,,,,DSS-DXB,True,Eligible,2026-01-28T23:05:16.440253+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,4476.3107,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,33.572330440086326,1.5,67.14466088017265,2.0,89.52621450689686,,,,,,,,,,,,,,
1G,7Y89,,3490369999,SB_a60f6d7ff4e53b70,EK,F,41200600,2025-02-18,DXB,DAR,0.0,0,0.0,725,EK,,DSS-DAR,False,False,False,CONFERENCEKE  ,Unknown,2025-02-06,2348.8046729848925,2086.8620624941354,First,"[""DSS-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",,,True,O,False,349,1,DSS-DXB-IAD-DXB-DAR,2348.8046729848925,MIR,NUC,flown,"[""DSS"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",True,ADT,176,ISSUE,,SOTO,47112661,NBO,KE,Kenya,"[""7Y89"",""41200600"",""NBO"",""KE""]",,,,,,DXB-DAR,True,Eligible,2026-01-28T23:05:16.441004+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,2348.8047,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,17.616035047386692,1.5,35.232070094773384,2.0,46.97609345969785,,,,,,,,,,,,,,
1G,80HI,66CB,6356627866,SB_1d9b80b302037579,EK,J,91200922,2025-02-14,DXB,LHR,0.0,0,637.4154506109979,7,EK,,LHR-LHR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-29,1496.1519628309577,2236.56391802444,Business,"[""LHR-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-LHR""]",,,True,O,False,635,1,LHR-DXB-DAR-DXB-LHR,1496.1519628309577,MIR,NUC,flown,"[""LHR"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""LHR""]",True,ADT,176,ISSUE,,SITI,47112661,LON,GB,United Kingdom,"[""80HI"",""91200922"",""LON"",""GB""]",,,,,,DXB-LHR,True,Eligible,2026-01-28T23:05:16.441741+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1496.152,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,11.221139721232182,1.5,22.442279442464365,2.0,29.923039256619155,,,,,,,,,,,,,,
1G,80HI,66CB,6356627866,SB_a5e4aa6a212c3d0e,EK,J,91200922,2025-02-13,DAR,DXB,0.0,0,461.0495493890021,726,EK,,LHR-LHR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-29,1082.1830371690428,1617.73108197556,Business,"[""LHR-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-LHR""]",,,True,X,False,635,1,LHR-DXB-DAR-DXB-LHR,1082.1830371690428,MIR,NUC,flown,"[""LHR"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""LHR""]",True,ADT,176,ISSUE,,SITI,47112661,LON,GB,United Kingdom,"[""80HI"",""91200922"",""LON"",""GB""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.442384+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1082.183,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.11637277876782,1.5,16.23274555753564,2.0,21.643660743380856,,,,,,,,,,,,,,
1G,80HI,66CB,6356627866,SB_1d9b80b302037579,EK,J,91200922,2025-02-14,DXB,LHR,0.0,0,637.4154506109979,7,EK,,LHR-LHR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-29,1496.1519628309577,2236.56391802444,Business,"[""LHR-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-LHR""]",,,True,O,False,635,1,LHR-DXB-DAR-DXB-LHR,1496.1519628309577,MIR,NUC,flown,"[""LHR"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""LHR""]",True,ADT,176,ISSUE,,SITI,47112661,LON,GB,United Kingdom,"[""80HI"",""91200922"",""LON"",""GB""]",,,,,,DXB-LHR,True,Eligible,2026-01-28T23:05:16.443030+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1496.152,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,11.221139721232182,1.5,22.442279442464365,2.0,29.923039256619155,,,,,,,,,,,,,,
1G,80HI,66CB,6356627866,SB_a5e4aa6a212c3d0e,EK,J,91200922,2025-02-13,DAR,DXB,0.0,0,461.0495493890021,726,EK,,LHR-LHR,False,False,False,CONFERENCEKE  ,Unknown,2025-01-29,1082.1830371690428,1617.73108197556,Business,"[""LHR-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-LHR""]",,,True,X,False,635,1,LHR-DXB-DAR-DXB-LHR,1082.1830371690428,MIR,NUC,flown,"[""LHR"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""LHR""]",True,ADT,176,ISSUE,,SITI,47112661,LON,GB,United Kingdom,"[""80HI"",""91200922"",""LON"",""GB""]",,,,,,DAR-DXB,True,Eligible,2026-01-28T23:05:16.443775+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,USD,Sum of BASE components,1082.183,True,True,All trigger criteria met,True,"PERCENTAGE of ['BASE', 'YQ']",All payout criteria met,,0.75,8.11637277876782,1.5,16.23274555753564,2.0,21.643660743380856,,,,,,,,,,,,,,
1A,KLA472116,KLA472116,5582339608,AIR_SB_20fd1de5722a6cf7,EK,Y,89210214,2025-01-09,ZQN,SYD,0.0,0,0.0,5009,EK,,ZQN-MEL-ZQN,False,False,False,,Unknown,2025-12-31,361.8652597402597,228.25681818181812,Economy,"[""ZQN-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-MEL"",""MEL-ZQN""]",NZ,AU,True,O,False,176,1,ZQN-SYD-DXB-DAR-DXB-MEL-ZQN,361.8652597402597,AIR,NUC,flown,"[""ZQN"",""SYD"",""DXB"",""DAR"",""DXB"",""MEL""]","[""SYD"",""DXB"",""DAR"",""DXB"",""MEL"",""ZQN""]",True,,176,ISSUE,,SITI,47112661,,,,"[""KLA472116"",""89210214"",null,null]",,,,,,ZQN-SYD,False,Date not in contract window: 2025-12-31 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.444400+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1A,KLA472116,KLA472116,5582339608,AIR_SB_fc2aec888ed8c63e,EK,W,89210214,2025-01-09,SYD,DXB,0.0,0,0.0,413,EK,,ZQN-MEL-ZQN,False,False,False,,Unknown,2025-12-31,2244.404761904762,1415.7222222222222,Premium Economy,"[""ZQN-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-MEL"",""MEL-ZQN""]",AU,AE,True,X,False,176,1,ZQN-SYD-DXB-DAR-DXB-MEL-ZQN,2244.404761904762,AIR,NUC,flown,"[""ZQN"",""SYD"",""DXB"",""DAR"",""DXB"",""MEL""]","[""SYD"",""DXB"",""DAR"",""DXB"",""MEL"",""ZQN""]",True,,176,ISSUE,,SITI,47112661,,,,"[""KLA472116"",""89210214"",null,null]",,,,,,SYD-DXB,False,Date not in contract window: 2025-12-31 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.445009+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1A,DXBAD3459,DXBAD3459,5511369964,AIR_SB_2e9ef6e3e419199d,EK,Y,86211204,2025-01-03,DXB,BOM,0.0,0,0.0,504,EK,,DAR-BOM,False,False,False,,Unknown,2025-10-03,911.5928961748634,3659.464480874317,Economy,"[""DAR-DXB"",""DXB-BOM""]",AE,IN,True,X,False,176,1,DAR-DXB-BOM,911.5928961748634,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,,176,ISSUE,,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",,,,,,DXB-BOM,False,Date not in contract window: 2025-10-03 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.445567+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
1A,DXBAD3459,DXBAD3459,5511369964,AIR_SB_f8a3abc3792a561b,EK,Y,86211204,2025-01-02,DAR,DXB,0.0,0,0.0,726,EK,,DAR-BOM,False,False,False,,Unknown,2025-10-03,1873.4071038251368,7520.535519125683,Economy,"[""DAR-DXB"",""DXB-BOM""]",TZ,AE,True,O,False,176,1,DAR-DXB-BOM,1873.4071038251368,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",True,,176,ISSUE,,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",,,,,,DAR-DXB,False,Date not in contract window: 2025-10-03 outside 2025-01-01 to 2025-03-31,2026-01-28T23:05:16.446381+05:30,Emirates_TZ_Jan25-Mar25_PLB.pdf,MTP-EK-TZ-2025Q1-PLB-REV,Emirates Tanzania Revenue PLB Q1 2025 (Rollback to Zero YoY Growth),MTP-EK-TZ-2025Q1-PLB-REV_MTP1,2025-01-01,2025-03-31,2026-01-28,2026-01-28,Active,,Sum of BASE components,0.0,False,False,Skipped due to sector ineligibility,False,"PERCENTAGE of ['BASE', 'YQ']",Skipped due to sector ineligibility,,,,,,,,,,,,,,,,,,,,,
