source_system,pcc,booking_pcc,ticket_number,sector_id,cpn_airline_code,cpn_RBD,iata,cpn_flown_date,cpn_origin,cpn_destination,cpn_revenue_yq,cpn_revenue_yr,cpn_revenue_xt,flight_number,airline_name,operating_airline,route,code_share,interline,NDC,tour_codes,fare_type,cpn_sales_date,cpn_revenue_base,cpn_total_revenue,cabin,OnD,cpn_origin_country,cpn_destination_country,cpn_is_international,cpn_stopover_indicator,ticket_exchange_indicator,ticket_stock,number_of_passenger,ticket_itinerary,ticket_net_remit_fare,cpn_service_type,cpn_currency,cpn_status,ticket_origin,ticket_destination,tkt_is_international,ticket_passenger_type,form_no,ticket_status,ticket_fare_brand,ticket_sales_indicator,agency_id,pos_city,pos_country,pos_country_name,pos_array,marketing_airline,ticketing_airline,cpn_fare_basis,corporate_code,city_code,coupon_itinerary
1G,80HI,66CB,6356627866,SB_a5e4aa6a212c3d0e,EK,J,91200922,2025-02-13,DAR,DXB,0,0,461.04954938900204,726,EK,null,LHR-LHR,false,false,false,"CONFERENCEKE  ",Unknown,2025-01-29,1082.1830371690428,1617.73108197556,Business,"[""LHR-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-LHR""]",null,null,true,X,false,635,1,LHR-DXB-DAR-DXB-LHR,1082.1830371690428,MIR,NUC,flown,"[""LHR"",""DXB"",""DAR"",""DXB""]","[""DXB"",""DAR"",""DXB"",""LHR""]",true,ADT,176,ISSUE,null,SITI,47112661,LON,GB,United Kingdom,"[""80HI"",""91200922"",""LON"",""GB""]",null,null,null,null,null,DAR-DXB
1A,KLA472116,KLA472116,5582339608,AIR_SB_20fd1de5722a6cf7,EK,Y,89210214,2025-01-09,ZQN,SYD,0,0,0,5009,EK,null,ZQN-MEL-ZQN,false,false,false,null,Unknown,2025-12-31,361.8652597402597,228.25681818181815,Economy,"[""ZQN-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-MEL"",""MEL-ZQN""]",NZ,AU,true,O,false,176,1,ZQN-SYD-DXB-DAR-DXB-MEL-ZQN,361.8652597402597,AIR,NUC,flown,"[""ZQN"",""SYD"",""DXB"",""DAR"",""DXB"",""MEL""]","[""SYD"",""DXB"",""DAR"",""DXB"",""MEL"",""ZQN""]",true,null,176,ISSUE,null,SITI,47112661,null,null,null,"[""KLA472116"",""89210214"",null,null]",null,null,null,null,null,ZQN-SYD
1A,KLA472116,KLA472116,5582339608,AIR_SB_fc2aec888ed8c63e,EK,W,89210214,2025-01-09,SYD,DXB,0,0,0,0413,EK,null,ZQN-MEL-ZQN,false,false,false,null,Unknown,2025-12-31,2244.404761904762,1415.7222222222222,Premium Economy,"[""ZQN-SYD"",""SYD-DXB"",""DXB-DAR"",""DAR-DXB"",""DXB-MEL"",""MEL-ZQN""]",AU,AE,true,X,false,176,1,ZQN-SYD-DXB-DAR-DXB-MEL-ZQN,2244.404761904762,AIR,NUC,flown,"[""ZQN"",""SYD"",""DXB"",""DAR"",""DXB"",""MEL""]","[""SYD"",""DXB"",""DAR"",""DXB"",""MEL"",""ZQN""]",true,null,176,ISSUE,null,SITI,47112661,null,null,null,"[""KLA472116"",""89210214"",null,null]",null,null,null,null,null,SYD-DXB
1A,DXBAD3459,DXBAD3459,5511369964,AIR_SB_2e9ef6e3e419199d,EK,Y,86211204,2025-01-03,DXB,BOM,0,0,0,0504,EK,null,DAR-BOM,false,false,false,null,Unknown,2025-10-03,911.5928961748634,3659.4644808743174,Economy,"[""DAR-DXB"",""DXB-BOM""]",AE,IN,true,X,false,176,1,DAR-DXB-BOM,911.5928961748634,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,null,176,ISSUE,null,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",null,null,null,null,null,DXB-BOM
1A,DXBAD3459,DXBAD3459,5511369964,AIR_SB_f8a3abc3792a561b,EK,Y,86211204,2025-01-02,DAR,DXB,0,0,0,0726,EK,null,DAR-BOM,false,false,false,null,Unknown,2025-10-03,1873.4071038251368,7520.535519125683,Economy,"[""DAR-DXB"",""DXB-BOM""]",TZ,AE,true,O,false,176,1,DAR-DXB-BOM,1873.4071038251368,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,null,176,ISSUE,null,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",null,null,null,null,null,DAR-DXB
1A,DXBAD3459,DXBAD3459,5511369965,AIR_SB_613baf343b77fa3e,EK,Y,86211204,2025-01-02,DAR,DXB,0,0,0,0726,EK,null,DAR-BOM,false,false,false,null,Unknown,2025-10-03,1873.4071038251368,7520.535519125683,Economy,"[""DAR-DXB"",""DXB-BOM""]",TZ,AE,true,O,false,176,1,DAR-DXB-BOM,1873.4071038251368,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,null,176,ISSUE,null,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",null,null,null,null,null,DAR-DXB
1A,DXBAD3459,DXBAD3459,5511369965,AIR_SB_a576e54abcc62189,EK,Y,86211204,2025-01-03,DXB,BOM,0,0,0,0504,EK,null,DAR-BOM,false,false,false,null,Unknown,2025-10-03,911.5928961748634,3659.4644808743174,Economy,"[""DAR-DXB"",""DXB-BOM""]",AE,IN,true,X,false,176,1,DAR-DXB-BOM,911.5928961748634,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""BOM""]",true,null,176,ISSUE,null,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",null,null,null,null,null,DXB-BOM
1A,DXBAD3459,DXBAD3459,5511596542,AIR_SB_6b7f18460ca4c130,EK,Y,86211204,2025-02-16,DAR,DXB,0,0,0,0726,EK,null,DAR-DXB,false,false,false,null,Unknown,2025-11-06,1897,7665,Economy,"[""DAR-DXB""]",TZ,AE,true,O,false,176,1,DAR-DXB,1897,AIR,NUC,flown,"[""DAR""]","[""DXB""]",true,null,176,ISSUE,null,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",null,null,null,null,null,DAR-DXB
1A,DXBAD3459,DXBAD3459,6074986135,AIR_SB_482e50cb107c4455,EK,Y,86211204,2025-02-06,DXB,DAR,0,0,0,0725,EK,null,DXB-DAR-DXB,false,false,false,null,Unknown,2025-01-31,2710,3190,Economy,"[""DXB-DAR"",""DAR-DXB""]",AE,TZ,true,O,false,176,1,DXB-DAR-DXB,2710,AIR,NUC,flown,"[""DXB"",""DAR""]","[""DAR"",""DXB""]",true,null,176,ISSUE,null,SITI,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",null,null,null,null,null,DXB-DAR
1A,DXBAD3459,DXBAD3459,6074986135,AIR_SB_ecd2abe00e445a0a,EK,Y,86211204,2025-02-20,DAR,DXB,0,0,0,0726,EK,null,DXB-DAR-DXB,false,false,false,null,Unknown,2025-01-31,2710,3190,Economy,"[""DXB-DAR"",""DAR-DXB""]",TZ,AE,true,O,false,176,1,DXB-DAR-DXB,2710,AIR,NUC,flown,"[""DXB"",""DAR""]","[""DAR"",""DXB""]",true,null,176,ISSUE,null,SITI,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",null,null,null,null,null,DAR-DXB
1A,DXBAD3459,DXBAD3459,5511369963,AIR_SB_c6bb0f2edd6fba97,EK,Y,86211204,2025-01-02,DAR,DXB,0,0,0,0726,EK,null,DAR-DXB,false,false,false,null,Unknown,2025-10-03,1897,7665,Economy,"[""DAR-DXB""]",TZ,AE,true,O,false,176,1,DAR-DXB,1897,AIR,NUC,flown,"[""DAR""]","[""DXB""]",true,null,176,ISSUE,null,SOTO,47112661,DXB,AE,United Arab Emirates,"[""DXBAD3459"",""86211204"",""DXB"",""AE""]",null,null,null,null,null,DAR-DXB
1A,MRUM12528,MRUM12528,2822409874,AIR_SB_a05cb9b314d36885,EK,Y,52200105,2025-03-29,DXB,MRU,0,0,0,0703,EK,null,DAR-MRU,false,false,false,null,Unknown,2025-03-25,1205.218694256154,61782.46022119158,Economy,"[""DAR-DXB"",""DXB-MRU""]",AE,MU,true,X,false,176,1,DAR-DXB-MRU,1205.218694256154,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""MRU""]",true,null,176,ISSUE,null,SOTO,47112661,MRU,MU,Mauritius,"[""MRUM12528"",""52200105"",""MRU"",""MU""]",null,null,null,null,null,DXB-MRU
1A,MRUM12528,MRUM12528,2822409874,AIR_SB_e251b7aac6f44fd1,EK,Y,52200105,2025-03-28,DAR,DXB,0,0,0,0726,EK,null,DAR-MRU,false,false,false,null,Unknown,2025-03-25,943.7813057438459,48380.53977880842,Economy,"[""DAR-DXB"",""DXB-MRU""]",TZ,AE,true,O,false,176,1,DAR-DXB-MRU,943.7813057438459,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""MRU""]",true,null,176,ISSUE,null,SOTO,47112661,MRU,MU,Mauritius,"[""MRUM12528"",""52200105"",""MRU"",""MU""]",null,null,null,null,null,DAR-DXB
1A,MRUM12528,MRUM12528,2822409873,AIR_SB_cf23ced45955a70c,EK,Y,52200105,2025-03-29,DXB,MRU,0,0,0,0703,EK,null,DAR-MRU,false,false,false,null,Unknown,2025-03-25,1205.218694256154,61782.46022119158,Economy,"[""DAR-DXB"",""DXB-MRU""]",AE,MU,true,X,false,176,1,DAR-DXB-MRU,1205.218694256154,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""MRU""]",true,null,176,ISSUE,null,SOTO,47112661,MRU,MU,Mauritius,"[""MRUM12528"",""52200105"",""MRU"",""MU""]",null,null,null,null,null,DXB-MRU
1A,MRUM12528,MRUM12528,2822409873,AIR_SB_ea5ad3d509ec0980,EK,Y,52200105,2025-03-28,DAR,DXB,0,0,0,0726,EK,null,DAR-MRU,false,false,false,null,Unknown,2025-03-25,943.7813057438459,48380.53977880842,Economy,"[""DAR-DXB"",""DXB-MRU""]",TZ,AE,true,O,false,176,1,DAR-DXB-MRU,943.7813057438459,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""MRU""]",true,null,176,ISSUE,null,SOTO,47112661,MRU,MU,Mauritius,"[""MRUM12528"",""52200105"",""MRU"",""MU""]",null,null,null,null,null,DAR-DXB
1A,DAR452161,BJM492102,3453473306,AIR_SB_e4fa0620dd1a3fca,EK,J,83200795,2025-01-05,DAR,DXB,376,0,44.75,0726,EK,null,DAR-DXB-DAR,false,false,false,null,Unknown,2025-01-02,1789.5,2210.25,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-DAR,1789.5,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,null,176,ISSUE,null,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR452161,BJM492102,3453473307,AIR_SB_18458d539b02d7c8,EK,J,83200795,2025-01-05,DAR,DXB,376,0,44.75,0726,EK,null,DAR-DXB-DAR,false,false,false,null,Unknown,2025-01-02,1789.5,2210.25,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-DAR,1789.5,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,null,176,ISSUE,null,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR452161,BJM492102,3453473337,AIR_SB_2e40d27134b4845e,EK,J,83200795,2025-01-05,DAR,DXB,376,0,44.75,0726,EK,null,DAR-DXB-DAR,false,false,false,null,Unknown,2025-01-02,1789.5,2210.25,Business,"[""DAR-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-DAR,1789.5,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,null,176,ISSUE,null,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR452161,BJM492102,3453473419,AIR_SB_72d9f305431091cf,EK,J,83200795,2025-01-09,DXB,DAR,376,0,82.25,0725,EK,null,DAR-DXB-DAR,false,false,false,null,Unknown,2025-01-05,2122.5,630,Business,"[""DAR-DXB"",""DXB-DAR""]",AE,TZ,true,O,false,176,1,DAR-DXB-DAR,2122.5,AIR,NUC,flown,"[""DAR"",""DXB""]","[""DXB"",""DAR""]",true,null,176,ISSUE,null,SOTI,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR452161,DAR452161,3453483514,AIR_SB_68f732fce60b560a,EK,Y,83200795,2025-02-22,LIS,PDL,0,0,0,4822,EK,null,HKT-PDL,false,false,false,null,Unknown,2025-01-21,5593.767017724121,187.73323914718728,Economy,"[""HKT-DXB"",""DXB-LIS"",""LIS-PDL""]",PT,PT,false,X,false,176,1,HKT-DXB-LIS-PDL,5593.767017724121,AIR,NUC,flown,"[""HKT"",""DXB"",""LIS""]","[""DXB"",""LIS"",""PDL""]",true,ADT,176,ISSUE,null,SOTO,47112661,DAR,TZ,Tanzania,"[""DAR452161"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,LIS-PDL
1A,DAR4528AE,DAR452433,3453489235,AIR_SB_aaacf0e3d52f87c9,EK,Y,83200795,2025-02-10,AMD,DXB,0,0,0,0539,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-04,364.40202133632795,425.2324536777092,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",IN,AE,true,O,false,176,1,DAR-DXB-AMD-DXB-DAR,364.40202133632795,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,AMD-DXB
1A,DAR4528AE,DAR452433,3453489236,AIR_SB_b6314af88a86ec9c,EK,Y,83200795,2025-02-14,DXB,DAR,0,0,0,0725,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-04,815.5979786636722,951.7475463222909,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",AE,TZ,true,O,false,176,1,DAR-DXB-AMD-DXB-DAR,815.5979786636722,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR4528AE,DAR452433,3453489236,AIR_SB_f7d76943e9beeb0d,EK,Y,83200795,2025-02-10,AMD,DXB,0,0,0,0539,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-04,364.40202133632795,425.2324536777092,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",IN,AE,true,O,false,176,1,DAR-DXB-AMD-DXB-DAR,364.40202133632795,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,ADT,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,AMD-DXB
1A,DAR4528AE,DAR452367,3453492123,AIR_SB_a566ea6f993ad02c,EK,J,83200795,2025-02-15,DXB,DAR,0,0,0,0725,EK,null,DAR-DEL-DAR,false,false,false,null,Unknown,2025-02-06,1067.3391782255953,1484.783810520806,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",AE,TZ,true,X,false,176,1,DAR-DXB-DEL-DXB-DAR,1067.3391782255953,AIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR4528AE,DAR452367,3453492149,AIR_SB_2b93a5fdaca87cdf,EK,J,83200795,2025-02-15,DEL,DXB,0,0,0,0513,EK,null,DAR-DEL-DAR,false,false,false,null,Unknown,2025-02-07,600.0086364825962,830.4340041873855,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",IN,AE,true,O,false,176,1,DAR-DXB-DEL-DXB-DAR,600.0086364825962,AIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1A,DAR4528AE,DAR452367,3453492149,AIR_SB_2e3207ecc560aee3,EK,J,83200795,2025-02-15,DXB,DAR,0,0,0,0725,EK,null,DAR-DEL-DAR,false,false,false,null,Unknown,2025-02-07,1086.991363517404,1504.4359958126145,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",AE,TZ,true,X,false,176,1,DAR-DXB-DEL-DXB-DAR,1086.991363517404,AIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR4528AE,DAR452367,3453492150,AIR_SB_1581f926e694ae91,EK,J,83200795,2025-02-15,DEL,DXB,0,0,0,0513,EK,null,DAR-DEL-DAR,false,false,false,null,Unknown,2025-02-07,600.0086364825962,830.4340041873855,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",IN,AE,true,O,false,176,1,DAR-DXB-DEL-DXB-DAR,600.0086364825962,AIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DEL-DXB
1A,DAR4528AE,DAR452367,3453492150,AIR_SB_1caad3df8ea73122,EK,J,83200795,2025-02-15,DXB,DAR,0,0,0,0725,EK,null,DAR-DEL-DAR,false,false,false,null,Unknown,2025-02-07,1086.991363517404,1504.4359958126145,Business,"[""DAR-DXB"",""DXB-DEL"",""DEL-DXB"",""DXB-DAR""]",AE,TZ,true,X,false,176,1,DAR-DXB-DEL-DXB-DAR,1086.991363517404,AIR,NUC,flown,"[""DAR"",""DXB"",""DEL"",""DXB""]","[""DXB"",""DEL"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR4528AE,DAR452281,3453492249,AIR_SB_ba0b2ed461ddf383,EK,J,83200795,2025-02-20,DAR,DXB,0,0,0,0726,EK,null,DAR-LHR-DAR,false,false,false,null,Unknown,2025-02-09,0,0,Business,"[""DAR-DXB"",""DXB-LHR"",""LHR-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-LHR-DXB-DAR,0,AIR,NUC,flown,"[""DAR"",""DXB"",""LHR"",""DXB""]","[""DXB"",""LHR"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR4528AE,DAR452433,3453494829,AIR_SB_ae34e7d1ab14f630,EK,Y,83200795,2025-02-23,AMD,DXB,0,0,0,0539,EK,null,DAR-AMD-DAR,false,false,false,null,Unknown,2025-02-11,289.6687254351488,350.48371701291416,Economy,"[""DAR-DXB"",""DXB-AMD"",""AMD-DXB"",""DXB-DAR""]",IN,AE,true,O,false,176,1,DAR-DXB-AMD-DXB-DAR,289.6687254351488,AIR,NUC,flown,"[""DAR"",""DXB"",""AMD"",""DXB""]","[""DXB"",""AMD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,AMD-DXB
1A,DAR4528AE,DAR452324,3453499323,AIR_SB_30dd0877c33caf2c,EK,J,83200795,2025-02-23,DAR,DXB,0,0,0,0726,EK,null,DAR-CAN-DAR,false,false,false,null,Unknown,2025-02-19,865.4805386763015,1199.6639842338643,Business,"[""DAR-DXB"",""DXB-CAN"",""CAN-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-CAN-DXB-DAR,865.4805386763015,AIR,NUC,flown,"[""DAR"",""DXB"",""CAN"",""DXB""]","[""DXB"",""CAN"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR4528AE,DAR452324,3453499324,AIR_SB_66ee90f3331153d6,EK,J,83200795,2025-02-24,DXB,CAN,0,0,0,0362,EK,null,DAR-CAN-DAR,false,false,false,null,Unknown,2025-02-19,1275.0194613236986,1767.3360157661357,Business,"[""DAR-DXB"",""DXB-CAN"",""CAN-DXB"",""DXB-DAR""]",AE,CN,true,X,false,176,1,DAR-DXB-CAN-DXB-DAR,1275.0194613236986,AIR,NUC,flown,"[""DAR"",""DXB"",""CAN"",""DXB""]","[""DXB"",""CAN"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-CAN
1A,DAR4528AE,DAR452367,3453499436,AIR_SB_a48434a623091285,EK,J,83200795,2025-02-27,DXB,DAR,0,0,0,0725,EK,null,DAR-PVG-DAR,false,false,false,null,Unknown,2025-02-21,1144.7007411982704,1458.9136812847437,Business,"[""DAR-DXB"",""DXB-PVG"",""PVG-DXB"",""DXB-DAR""]",AE,TZ,true,X,false,176,1,DAR-DXB-PVG-DXB-DAR,1144.7007411982704,AIR,NUC,flown,"[""DAR"",""DXB"",""PVG"",""DXB""]","[""DXB"",""PVG"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-DAR
1A,DAR4528AE,DAR452367,3453499436,AIR_SB_e6d764a49433b658,EK,J,83200795,2025-02-24,DXB,PVG,0,0,0,0302,EK,null,DAR-PVG-DAR,false,false,false,null,Unknown,2025-02-21,1866.2992588017296,2378.5863187152563,Business,"[""DAR-DXB"",""DXB-PVG"",""PVG-DXB"",""DXB-DAR""]",AE,CN,true,X,false,176,1,DAR-DXB-PVG-DXB-DAR,1866.2992588017296,AIR,NUC,flown,"[""DAR"",""DXB"",""PVG"",""DXB""]","[""DXB"",""PVG"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-PVG
1A,DAR4528AE,DAR452367,3453499436,AIR_SB_fb020c5faa3d43f5,EK,J,83200795,2025-02-23,DAR,DXB,0,0,0,0726,EK,null,DAR-PVG-DAR,false,false,false,null,Unknown,2025-02-21,1144.7007411982704,1458.9136812847437,Business,"[""DAR-DXB"",""DXB-PVG"",""PVG-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-PVG-DXB-DAR,1144.7007411982704,AIR,NUC,flown,"[""DAR"",""DXB"",""PVG"",""DXB""]","[""DXB"",""PVG"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR4528AE,ARK452111,3557347597,AIR_SB_e72753ec6a5cca3b,EK,J,83200795,2025-03-29,DAR,DXB,0,0,0,0726,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-17,528.7707480851957,853.8872636659322,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",TZ,AE,true,O,false,176,1,DAR-DXB-IAD-DXB-DAR,528.7707480851957,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DAR-DXB
1A,DAR4528AE,ARK452111,3557347598,AIR_SB_7eb14bb3d156860b,EK,J,83200795,2025-03-30,DXB,IAD,0,0,0,0231,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-17,1518.2292519148045,2451.717736334068,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",AE,US,true,X,false,176,1,DAR-DXB-IAD-DXB-DAR,1518.2292519148045,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-IAD
1A,DAR4528AE,ARK452111,3557349386,AIR_SB_821bea597b469e79,EK,J,83200795,2025-03-30,DXB,IAD,0,0,0,0231,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-18,1518.2292519148045,2451.717736334068,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",AE,US,true,X,false,176,1,DAR-DXB-IAD-DXB-DAR,1518.2292519148045,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-IAD
1A,DAR4528AE,ARK452111,3557349404,AIR_SB_35533e99e46524cd,EK,J,83200795,2025-03-30,DXB,IAD,0,0,0,0231,EK,null,DAR-IAD-DAR,false,false,false,null,Unknown,2025-03-18,0,0,Business,"[""DAR-DXB"",""DXB-IAD"",""IAD-DXB"",""DXB-DAR""]",AE,US,true,X,false,176,1,DAR-DXB-IAD-DXB-DAR,0,AIR,NUC,flown,"[""DAR"",""DXB"",""IAD"",""DXB""]","[""DXB"",""IAD"",""DXB"",""DAR""]",true,null,176,ISSUE,null,SITI,47112661,DAR,TZ,Tanzania,"[""DAR4528AE"",""83200795"",""DAR"",""TZ""]",null,null,null,null,null,DXB-IAD
